method,category,subset,family,miou,dice,pixel_acc,image
sobel_watershed,edge,418-17-4ph-x20,Steel,0.2967500073882249,0.392078965364922,0.5655975341796875,x20 (17).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.3004008279010127,0.40019290984389144,0.5650787353515625,x20 (18).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.29100182439836164,0.3850642820222854,0.5577392578125,x20 (19).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.3934155083741954,0.55129071742633,0.594512939453125,x20 (2).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.34380684607045653,0.5107066431079332,0.513702392578125,x20 (20).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.34085204528500734,0.5056444854179208,0.514007568359375,x20 (21).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.40486104714088744,0.5597319040060709,0.614166259765625,x20 (3).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.4026176393546454,0.5558565936974578,0.6151580810546875,x20 (4).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.3931563182516138,0.5479618638473771,0.600799560546875,x20 (5).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.36160559987664065,0.5254337615659596,0.543182373046875,x20 (6).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.3968168573293114,0.5667304413505455,0.571502685546875,x20 (7).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.392689930757973,0.5493859186156702,0.5962066650390625,x20 (8).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.3480185331344595,0.5150007566563924,0.51910400390625,x20 (9).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.31246537670534874,0.4133855435531628,0.5831451416015625,x5 (1).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.3096124977361276,0.40429841132255084,0.5878753662109375,x5 (10).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.3117832433897412,0.4118657672837857,0.58331298828125,x5 (11).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.31076529340946424,0.4078074828295831,0.58624267578125,x5 (12).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.31161062154149405,0.4060309315058238,0.5915374755859375,x5 (13).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.3104355389052051,0.4064656348405367,0.58721923828125,x5 (14).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.2789771223772518,0.3776496131543715,0.5304107666015625,x5 (15).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.3064794097861944,0.41898391124323264,0.5555419921875,x5 (16).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.2732910209827989,0.38131425181424283,0.50677490234375,x5 (17).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.3143041418665388,0.4175019489790554,0.5826263427734375,x5 (18).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.3145884402303548,0.41604449819985007,0.58575439453125,x5 (19).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.3018347317632326,0.40190880171171955,0.5670318603515625,x5 (2).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.31301587291846183,0.4146997475829703,0.5828704833984375,x5 (20).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.31288415016450516,0.4128951077151382,0.585205078125,x5 (21).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.3157746035428608,0.42117029523307087,0.5815887451171875,x5 (22).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.31214874832520634,0.41264159080576446,0.583282470703125,x5 (23).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.31222940318312664,0.4129888241197543,0.5830078125,x5 (24).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.3115815751420128,0.4118206543097312,0.5827484130859375,x5 (25).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.3119649340470614,0.4094643697008846,0.5875091552734375,x5 (3).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.32105690086814376,0.42936333358820683,0.585418701171875,x5 (4).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.2757001508236412,0.3817728332891971,0.51385498046875,x5 (5).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.30625697398488216,0.4082413733842979,0.5714263916015625,x5 (6).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.3149694359793401,0.4152479445130477,0.588165283203125,x5 (7).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.31212628953595056,0.4086317829657563,0.589263916015625,x5 (8).jpg
sobel_watershed,edge,418-17-4ph-x5,Steel,0.31000035466210274,0.4058300748684682,0.5868072509765625,x5 (9).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.41083309160285864,0.5806833022004774,0.58648681640625,5884 x 10 (1).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.40958690620258303,0.5804140347643216,0.5828857421875,5884 x 10 (2).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.314115560378609,0.46561577928203013,0.5013580322265625,5884 x 10 (3).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.37144726820245744,0.5416303820466606,0.54180908203125,5884 x 10 (4).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.3657332445129633,0.5353803696007209,0.5360260009765625,5884 x 10 (5).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.34804572078632606,0.516081907471319,0.5169677734375,5884 x 10 (6).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.38632700627041316,0.5334307024267438,0.60858154296875,5884 x 20 (1).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.4056521783053178,0.5577418087896268,0.6211090087890625,5884 x 20 (2).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.3395794950425352,0.5050408676745728,0.5109405517578125,5884 x 20 (3).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.4004928834533177,0.5590401239978227,0.601165771484375,5884 x 20 (4).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.3436850474830103,0.501526023129176,0.53167724609375,5884 x 20 (5).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.39179103258537057,0.5541653160402189,0.58282470703125,5884 x 20 (6).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.3777221760088455,0.5439392161652059,0.557952880859375,5884 x 5 (1).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.37253410485460375,0.5404899658325966,0.5479583740234375,5884 x 5 (2).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.370092829936506,0.5365855063117303,0.5481414794921875,5884 x 5 (3).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.39284932935305994,0.563758339893595,0.5648651123046875,5884 x 5 (4).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.3550610738517074,0.5161914748211349,0.5402984619140625,5884 x 5 (5).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.36741389885505077,0.5373078712171417,0.5375518798828125,5884 x 50 (1).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.3358239598660281,0.49152555649949414,0.52496337890625,5884 x 50 (2).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.3351247057327964,0.5002732540132808,0.5054931640625,5884 x 50 (3).jpg
sobel_watershed,edge,5884-armor-steel,Steel,0.37924437802135,0.5457108886885542,0.5592193603515625,5884 x 50 (4).jpg
sobel_watershed,edge,6280-cast-iron-high,Cast Iron,0.459588463872324,0.6147815965031467,0.668609619140625,6280 x 20 (1).jpg
sobel_watershed,edge,6280-cast-iron-high,Cast Iron,0.456666734629746,0.6114463702288899,0.6670379638671875,6280 x 20 (10).jpg
sobel_watershed,edge,6280-cast-iron-high,Cast Iron,0.4332422847068755,0.5881059238579038,0.6445159912109375,6280 x 20 (2).jpg
sobel_watershed,edge,6280-cast-iron-high,Cast Iron,0.42444644788011004,0.5785766632614142,0.6371612548828125,6280 x 20 (3).jpg
sobel_watershed,edge,6280-cast-iron-high,Cast Iron,0.4601138485279259,0.6152903805164267,0.6691131591796875,6280 x 20 (4).jpg
sobel_watershed,edge,6280-cast-iron-high,Cast Iron,0.4265605396214236,0.5801010646628205,0.640716552734375,6280 x 20 (5).jpg
sobel_watershed,edge,6280-cast-iron-high,Cast Iron,0.46038928013017344,0.6148371948316707,0.671173095703125,6280 x 20 (6).jpg
sobel_watershed,edge,6280-cast-iron-high,Cast Iron,0.45412934264612237,0.6086208383892818,0.6654510498046875,6280 x 20 (7).jpg
sobel_watershed,edge,6280-cast-iron-high,Cast Iron,0.4607415978846664,0.6157721597271419,0.6700286865234375,6280 x 20 (8).jpg
sobel_watershed,edge,6280-cast-iron-high,Cast Iron,0.43014136318713353,0.5848270400346628,0.64178466796875,6280 x 20 (9).jpg
sobel_watershed,edge,6280-cast-iron-low,Cast Iron,0.32870620408797363,0.4715038929847141,0.5340728759765625,6280 x 10 (1).jpg
sobel_watershed,edge,6280-cast-iron-low,Cast Iron,0.3281650692179086,0.47452771732709437,0.522216796875,6280 x 10 (10).jpg
sobel_watershed,edge,6280-cast-iron-low,Cast Iron,0.33267236208758516,0.4806463349348408,0.5247955322265625,6280 x 10 (11).jpg
sobel_watershed,edge,6280-cast-iron-low,Cast Iron,0.327004309739161,0.467475599057698,0.53448486328125,6280 x 10 (2).jpg
sobel_watershed,edge,6280-cast-iron-low,Cast Iron,0.33286199603732997,0.47438681893046225,0.543487548828125,6280 x 10 (3).jpg
sobel_watershed,edge,6280-cast-iron-low,Cast Iron,0.33699453812400776,0.4774112023032904,0.546173095703125,6280 x 10 (4).jpg
sobel_watershed,edge,6280-cast-iron-low,Cast Iron,0.28469634144174005,0.42659322842465613,0.4777374267578125,6280 x 10 (5).jpg
sobel_watershed,edge,6280-cast-iron-low,Cast Iron,0.3301980873176916,0.474299666141474,0.5340118408203125,6280 x 10 (6).jpg
sobel_watershed,edge,6280-cast-iron-low,Cast Iron,0.3287424335360551,0.47482716080108167,0.52471923828125,6280 x 10 (7).jpg
sobel_watershed,edge,6280-cast-iron-low,Cast Iron,0.3331494653748602,0.4753943935861466,0.5400848388671875,6280 x 10 (8).jpg
sobel_watershed,edge,6280-cast-iron-low,Cast Iron,0.29688084409221166,0.4395554614981603,0.4923553466796875,6280 x 10 (9).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7690510547264967,0.8693852068539843,0.8699493408203125,4130 x 10 (1).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8021373685909838,0.8902043175908005,0.890228271484375,4130 x 10 (10).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7467908559321756,0.8549992402319392,0.8553466796875,4130 x 10 (11).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7868676332163651,0.8807029924357331,0.880889892578125,4130 x 10 (12).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7370420902239379,0.848605851560793,0.84869384765625,4130 x 10 (13).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7919178503629702,0.8837794965081011,0.8847198486328125,4130 x 10 (14).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7245309766489775,0.8402243161241807,0.84051513671875,4130 x 10 (15).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7084882164740699,0.8293741191483343,0.829376220703125,4130 x 10 (16).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8033578432096904,0.8908658643618927,0.8917999267578125,4130 x 10 (17).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7697258204041921,0.8698646581585949,0.8700103759765625,4130 x 10 (18).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7661180873309762,0.8675572428801104,0.8676910400390625,4130 x 10 (19).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.5133195520105474,0.6775151373062598,0.68115234375,4130 x 10 (2).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7797042250980848,0.8761550350006475,0.8767242431640625,4130 x 10 (20).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.5226371841915359,0.6858075885210506,0.68865966796875,4130 x 10 (3).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.521038109329127,0.6844116265360635,0.68731689453125,4130 x 10 (4).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.5228909474776733,0.6859757680939966,0.6890411376953125,4130 x 10 (5).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.753519658825605,0.8593338763046763,0.86016845703125,4130 x 10 (6).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7852863586120498,0.8797041644666994,0.8799591064453125,4130 x 10 (7).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7978419855428578,0.8875548672438771,0.8875579833984375,4130 x 10 (8).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7890171240577413,0.8820338570771011,0.882354736328125,4130 x 10 (9).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.4818815372407568,0.6435121392561252,0.669586181640625,4130 x 20 (1).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8770992607321668,0.9345243575051013,0.9345550537109375,4130 x 20 (10).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.866666719724791,0.9285495004899444,0.9288787841796875,4130 x 20 (11).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8675594485715297,0.9290754235581412,0.92919921875,4130 x 20 (12).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.872017288212137,0.9316145486703032,0.931915283203125,4130 x 20 (13).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8604949135352506,0.9249942449854964,0.925323486328125,4130 x 20 (14).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8273204290031801,0.9055011042623042,0.9055023193359375,4130 x 20 (15).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7966586034140503,0.8867910178106523,0.8871002197265625,4130 x 20 (16).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8111619055660833,0.8957094176142613,0.89599609375,4130 x 20 (17).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8359865687136286,0.910603982104069,0.911376953125,4130 x 20 (18).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8273966959144169,0.9054818738239112,0.9062347412109375,4130 x 20 (19).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.46284946507703634,0.6264935678954795,0.6497039794921875,4130 x 20 (2).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8049407813082035,0.891863663324585,0.892547607421875,4130 x 20 (20).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.5033610526558157,0.665482580514619,0.682098388671875,4130 x 20 (3).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.37927860304062655,0.5360823220161903,0.57989501953125,4130 x 20 (4).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.7936915203767159,0.884961970718638,0.8851470947265625,4130 x 20 (5).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8596764136731501,0.9245382363999726,0.92462158203125,4130 x 20 (6).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8571968633459524,0.923106856731754,0.923126220703125,4130 x 20 (7).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.8513498296433255,0.9196947984602877,0.91986083984375,4130 x 20 (8).jpg
svm_pixel,metallography_learned,4130-steel,Steel,0.834554257862312,0.9098097177312366,0.9098968505859375,4130 x 20 (9).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.32752414264003826,0.46334958880086585,0.54949951171875,x20 (1).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.33533945328452036,0.4568502766939746,0.585845947265625,x20 (10).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.43128378235602255,0.5028865467706389,0.8033447265625,x20 (11).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.42288087564307186,0.4971147319024505,0.7878570556640625,x20 (12).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.4046858525287459,0.4723526301825531,0.7729949951171875,x20 (13).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.42897282597315245,0.4952112704863445,0.8087615966796875,x20 (14).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.4279878385060094,0.4931097872753171,0.809173583984375,x20 (15).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.44687330030057276,0.518955843327791,0.822998046875,x20 (16).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.436319882117901,0.5092418523287122,0.8078765869140625,x20 (17).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.4278778800509129,0.5006380622305684,0.79693603515625,x20 (18).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.4203876410322456,0.4820750996556425,0.804046630859375,x20 (19).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3780716121625113,0.5053446896427414,0.6363372802734375,x20 (2).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3368463971176676,0.4878619330925853,0.53533935546875,x20 (20).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.31731608221551305,0.470256791305635,0.50347900390625,x20 (21).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.38042088722455764,0.4967385410048122,0.6593170166015625,x20 (3).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.367105880349023,0.47556165715023296,0.6543121337890625,x20 (4).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.37568774812061095,0.4899739880770334,0.6563873291015625,x20 (5).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.2970508551541477,0.41816093318844216,0.526580810546875,x20 (6).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3059417069165426,0.4409696572633244,0.517852783203125,x20 (7).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.35790026621843146,0.46826987451541524,0.637847900390625,x20 (8).jpg
svm_pixel,metallography_learned,418-17-4ph-x20,Steel,0.3632526757935026,0.5243156028132206,0.5510101318359375,x20 (9).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7118391381738771,0.8049310253175916,0.968719482421875,x5 (1).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.721282504396047,0.8126240749436284,0.973907470703125,x5 (10).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7033779640796447,0.7969046542193884,0.96844482421875,x5 (11).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7413820780987594,0.8305959350293193,0.9748077392578125,x5 (12).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7219725834219258,0.8126452319182872,0.9767608642578125,x5 (13).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7398970616458882,0.8290068201793892,0.9762420654296875,x5 (14).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.813095450176428,0.8894608943012461,0.9643402099609375,x5 (15).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.770660186860529,0.8575266518830756,0.9613800048828125,x5 (16).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.485056146563791,0.5515378755891593,0.8800506591796875,x5 (17).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.6978449854724962,0.7920172936788705,0.96636962890625,x5 (18).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7268673063012179,0.8181038670115666,0.9722900390625,x5 (19).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7797155957345294,0.8629250510339407,0.9732513427734375,x5 (2).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7122893684145434,0.8049874779370999,0.9703521728515625,x5 (20).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7143387071623865,0.8061531554684129,0.9737701416015625,x5 (21).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.6882407428322732,0.7831407666318599,0.9637908935546875,x5 (22).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.6990964944442747,0.79246827096853,0.9695587158203125,x5 (23).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7005872206221935,0.7939376554249706,0.969512939453125,x5 (24).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7161966168273195,0.8084648071428819,0.97125244140625,x5 (25).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7412026039768489,0.8298545245277043,0.977813720703125,x5 (3).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.8323985997278482,0.9012842466879254,0.9819793701171875,x5 (4).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.8254490444597216,0.8983030375010721,0.9641265869140625,x5 (5).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7777500754304878,0.8616929812769798,0.9710693359375,x5 (6).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7147391701472403,0.807423364278265,0.96978759765625,x5 (7).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7221610950811268,0.8130421302835096,0.975738525390625,x5 (8).jpg
svm_pixel,metallography_learned,418-17-4ph-x5,Steel,0.7406959682732619,0.8299355018142334,0.97509765625,x5 (9).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.7896578566431773,0.8823556195237802,0.8834228515625,5884 x 10 (1).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.791117720282432,0.8833523139814351,0.88360595703125,5884 x 10 (2).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.5813198248712745,0.7334697939108201,0.741851806640625,5884 x 10 (3).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.7368808733197216,0.8483045145055628,0.8498687744140625,5884 x 10 (4).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.5956112332221313,0.7459908403783703,0.748809814453125,5884 x 10 (5).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.6550603121777484,0.7911012824578569,0.7938995361328125,5884 x 10 (6).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.5808202596688629,0.7249898032320333,0.7706298828125,5884 x 20 (1).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.6145192435404352,0.7534409988920642,0.792877197265625,5884 x 20 (2).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.8360772109293698,0.9107184975527552,0.9107513427734375,5884 x 20 (3).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.7225730211082149,0.836286162816775,0.855194091796875,5884 x 20 (4).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.7992985016115021,0.8873189001158901,0.8985443115234375,5884 x 20 (5).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.6891175000659239,0.8144436973374801,0.824066162109375,5884 x 20 (6).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.5231498418754474,0.6856255568352747,0.6910858154296875,5884 x 5 (1).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.755185993192961,0.8604685530934026,0.8608856201171875,5884 x 5 (2).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.8146747018883058,0.8977384598188703,0.899200439453125,5884 x 5 (3).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.7073032638784094,0.8284379632852908,0.82928466796875,5884 x 5 (4).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.7310677256500231,0.8435036238963093,0.8519287109375,5884 x 5 (5).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.6509234599827332,0.7885434364761718,0.7886199951171875,5884 x 50 (1).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.640598581802502,0.7794696671529633,0.787567138671875,5884 x 50 (2).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.7198405177969298,0.836835782030432,0.8387298583984375,5884 x 50 (3).jpg
svm_pixel,metallography_learned,5884-armor-steel,Steel,0.5961381586171761,0.7468937421905724,0.7472991943359375,5884 x 50 (4).jpg
svm_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.6560031856246304,0.7702282657667787,0.888214111328125,6280 x 20 (1).jpg
svm_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.6197678475189154,0.7362992633774446,0.87506103515625,6280 x 20 (10).jpg
svm_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.5140722666110378,0.6269377072491915,0.8187713623046875,6280 x 20 (2).jpg
svm_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.5316163673177537,0.6478154767470462,0.82586669921875,6280 x 20 (3).jpg
svm_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.6311667640797851,0.7477154683410574,0.8776092529296875,6280 x 20 (4).jpg
svm_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.5215822055392643,0.6340375911796927,0.826416015625,6280 x 20 (5).jpg
svm_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.652956464828033,0.767530972681322,0.88690185546875,6280 x 20 (6).jpg
svm_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.6050706997871191,0.722256088687629,0.8680572509765625,6280 x 20 (7).jpg
svm_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.643838564825108,0.7597678548201321,0.881439208984375,6280 x 20 (8).jpg
svm_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.5305730710568186,0.6425865163369062,0.8351898193359375,6280 x 20 (9).jpg
svm_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.5360968135524887,0.6828361971728844,0.7634124755859375,6280 x 10 (1).jpg
svm_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.4884364544903958,0.6349541028306871,0.7306671142578125,6280 x 10 (10).jpg
svm_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.45968899029168564,0.6090927211300977,0.7012786865234375,6280 x 10 (11).jpg
svm_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.5360861713352055,0.6810455322391048,0.76727294921875,6280 x 10 (2).jpg
svm_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.528234664641553,0.6697839450173513,0.7718353271484375,6280 x 10 (3).jpg
svm_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.5358491085810405,0.6782741571273818,0.772308349609375,6280 x 10 (4).jpg
svm_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.3859894958099194,0.5382019454462931,0.631317138671875,6280 x 10 (5).jpg
svm_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.4872715176458371,0.634800326678366,0.729949951171875,6280 x 10 (6).jpg
svm_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.5059258291760077,0.6559670141266912,0.73138427734375,6280 x 10 (7).jpg
svm_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.5263917838592453,0.6726375214101078,0.75616455078125,6280 x 10 (8).jpg
svm_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.3939836634200245,0.5459609186953324,0.63812255859375,6280 x 10 (9).jpg
